"identifer","name","department","lecturer"
"1234","Introduction to Computer Science","Science","5278913"
"5678","Introduction to Psychology","Social Sciences","9310572"
"9012","Introduction to Literature","Humanities","7491032"
"3456","Introduction to Business","Business and Law","2051689"
"7890","Introduction to History","Humanities","8643921"
"2468","Algorithms and Data Structures","Science","5278913"
"1357","Web Development","Science","5278913"
"8020","Artificial Intelligence","Science","9310572"
"6789","Computer Networks","Science","2051689"
"4321","Operating Systems","Science","5278913"
