"identifier","firstname","lastname","email"
"1023476","John","Smith","john.smith@winchester.ac.uk"
"9258641","Jane","Doe","jane.doe@winchester.ac.uk"
"7142095","Michael","Johnson","michael.johnson@winchester.ac.uk"
"3591204","Samantha","Lee","samantha.lee@winchester.ac.uk"
"6480125","Robert","Garcia","robert.garcia@winchester.ac.uk"
"8204693","Alexandra","Kim","alexandra.kim@winchester.ac.uk"
"4921568","David","Nguyen","david.nguyen@winchester.ac.uk"
"2096358","Katherine","Brown","katherine.brown@winchester.ac.uk"
"6814907","William","Chen","william.chen@winchester.ac.uk"
"1548206","Maria","Rodriguez","maria.rodriguez@winchester.ac.uk"
